-13.163308	29.43	3	0.447275	1.566607	31.788337	0.056029	2.297886	1.159995					
-0.208461	29.43	3	0.007083	0.803501	39.849146	0.376859	3.057074	0.888927					
-0.001291	29.43	3	4.4E-05	0.560254	34.84502	0.430484	4.951744	0.727359					
-0.918041	29.43	3	0.031194	0.847857	33.973788	0.209449	2.904729	0.755313					
-0.138199	29.43	3	0.004696	0.622474	32.682939	0.154374	4.54132	0.681075					
-0.046238	29.43	3	0.001571	1.115052	34.687352	0.347039	3.77827	0.755831					
-0.002411	29.43	3	8.2E-05	1.930021	33.961804	0.348565	5.041915	0.780852					
-1.262946	29.43	3	0.042914	1.303546	37.318716	0.327077	2.389285	0.888218					
-2.273753	29.43	3	0.07726	0.380044	31.925217	0.093099	3.520299	0.722873					
-0.380749	29.43	3	0.012937	0.930551	34.386888	0.370535	2.819376	0.750552					
-4E-06	29.43	3	0	0.239165	34.44209	0.477805	6.966968	0.699081					
-0.005032	29.43	3	0.000171	1.10136	39.693056	0.433136	4.407833	0.89143					
-0.022226	29.43	3	0.000755	0.994163	35.729197	0.20698	4.978348	0.775465					
-0.494527	29.43	3	0.016803	2.889853	38.231877	0.287239	2.913666	0.970015					
-0.273697	29.43	3	0.0093	1.653227	36.931092	0.255809	3.316793	0.854945					
-0.102873	29.43	3	0.003496	1.077273	38.504354	0.337719	3.462917	0.859955					
-0.005467	29.43	3	0.000186	1.886532	32.682691	0.350673	4.680635	0.746564					
-0.175309	29.43	3	0.005957	0.469523	42.277271	0.272911	3.458807	0.944145					
-0.008585	29.43	3	0.000292	0.929217	39.253359	0.403466	4.289623	0.869145					
-1.064481	29.43	3	0.03617	2.017967	31.615575	0.402615	2.342013	0.764092					
-0.079957	29.43	3	0.002717	1.974536	35.893388	0.397777	3.401525	0.836614					
-0.358275	29.43	3	0.012174	1.450934	34.808123	0.286341	3.067846	0.789673					
-2.234113	29.43	3	0.075913	1.286123	37.143127	0.16929	2.599614	0.922945					
-0.016635	29.43	3	0.000565	0.854873	33.979425	0.375999	4.110945	0.722102					
-0.008459	29.43	3	0.000287	2.060086	36.750018	0.559097	3.911731	0.861536					
-0.170019	29.43	3	0.005777	0.439144	36.93	0.228529	3.703798	0.783136					
-1.255979	29.43	3	0.042677	1.482906	36.904484	0.207125	2.742466	0.885725					
-0.001957	29.43	3	6.7E-05	1.332839	35.760015	0.453868	4.710635	0.794287					
-0.038076	29.43	3	0.001294	1.70584	31.259701	0.318689	3.970807	0.703099					
-0.061961	29.43	3	0.002105	0.942186	36.249852	0.423602	3.442732	0.788094					
-0.036365	29.43	3	0.001236	1.520361	35.452073	0.407564	3.695187	0.797934					
-0.240701	29.43	3	0.008179	1.711118	32.6006	0.237587	3.470898	0.743155					
-1.398884	29.43	3	0.047533	0.820905	35.845965	0.257418	2.502533	0.824194					
-0.572095	29.43	3	0.019439	1.180516	35.778463	0.169197	3.452898	0.80914					
-0.239955	29.43	3	0.008153	2.389337	36.530917	0.349728	3.062604	0.883412					
-0.235589	29.43	3	0.008005	1.175892	38.739995	0.396525	2.964684	0.878126					
-0.447462	29.43	3	0.015204	0.833965	37.72919	0.325782	2.851437	0.839266					
-1.174944	29.43	3	0.039923	1.287981	39.576796	0.140016	3.269785	0.9521					
-0.655832	29.43	3	0.022284	0.882742	31.648492	0.548312	2.367467	0.68787					
-0.010013	29.43	3	0.00034	1.533747	33.878254	0.32334	4.544591	0.757003					
-0.040068	29.43	3	0.001361	0.966536	35.844213	0.281338	4.121879	0.777701					
-0.175604	29.43	3	0.005967	1.087582	41.391287	0.232883	3.660493	0.950368					
-0.059315	29.43	3	0.002015	1.416625	38.574919	0.353933	3.64865	0.878902					
-0.239545	29.43	3	0.008139	2.316515	35.785914	0.341342	3.085037	0.859137					
-0.004579	29.43	3	0.000156	0.829599	34.87108	0.388317	4.599313	0.743125					
-0.228153	29.43	3	0.007752	1.717768	31.789619	0.22497	3.570547	0.723062					
-0.302426	29.43	3	0.010276	1.499248	38.089524	0.287812	3.142273	0.880265					
-0.018114	29.43	3	0.000615	2.165364	36.197243	0.221013	4.948253	0.852849					
-0.053863	29.43	3	0.00183	0.154516	33.683329	0.423105	3.499413	0.677075					
-0.26051	29.43	3	0.008852	0.87672	35.599915	0.282887	3.230159	0.774995					
-0.191936	29.43	3	0.006522	1.360342	33.353605	0.265695	3.446754	0.74081					
-4.184638	29.43	3	0.14219	0.752036	38.191391	0.086319	3.051477	1.011346					
-0.283057	29.43	3	0.009618	0.660791	35.14819	0.404763	2.874262	0.751851					
-0.000153	29.43	3	5E-06	1.446418	40.893228	0.322489	6.40587	0.946384					
-0.001661	29.43	3	5.6E-05	1.296364	30.722972	0.332253	5.290318	0.666374					
-0.016955	29.43	3	0.000576	1.241226	39.010786	0.431928	3.933762	0.879816					
-0.391317	29.43	3	0.013297	1.356543	37.114365	0.380012	2.789006	0.848502					
-0.23206	29.43	3	0.007885	0.214357	36.437261	0.364934	3.039734	0.759694					
-0.218432	29.43	3	0.007422	0.863742	37.306587	0.234714	3.536713	0.81921					
-0.012971	29.43	3	0.000441	1.024447	37.958103	0.335323	4.375204	0.837584					
-0.279069	29.43	3	0.009482	0.680167	32.401303	0.491447	2.743475	0.682277					
-1.794684	29.43	3	0.060981	1.45366	39.655488	0.346499	2.203166	0.992309					
-0.460586	29.43	3	0.01565	1.767272	30.624059	0.407089	2.673767	0.705294					
-0.008709	29.43	3	0.000296	0.752047	34.548466	0.530734	3.956286	0.73064					
-0.013399	29.43	3	0.000455	1.483795	33.475535	0.439091	4.006907	0.744196					
-0.068061	29.43	3	0.002313	0.470027	40.523796	0.24687	4.06039	0.884144					
-0.651286	29.43	3	0.02213	1.714978	31.962535	0.149231	3.572849	0.741813					
-0.055996	29.43	3	0.001903	0.471975	36.759299	0.311299	3.828124	0.775532					
-1.791876	29.43	3	0.060886	1.237386	37.198679	0.113421	3.311302	0.903306					
-0.013491	29.43	3	0.000458	0.89154	37.312786	0.31677	4.443633	0.812249					
-0.302078	29.43	3	0.010264	1.641937	39.468445	0.482533	2.72563	0.928449					
-0.059147	29.43	3	0.00201	1.105214	31.72651	0.25795	4.063381	0.681684					
-0.348567	29.43	3	0.011844	1.083344	38.868342	0.29535	3.050952	0.88178					
-0.1449	29.43	3	0.004924	1.82905	36.363282	0.306499	3.415732	0.843815					
-0.01103	29.43	3	0.000375	0.870746	37.672977	0.415273	4.151633	0.820982					
-0.003486	29.43	3	0.000118	1.021524	33.807526	0.41292	4.619988	0.726512					
-0.459859	29.43	3	0.015626	2.233567	36.471473	0.311754	2.875835	0.882162					
-0.007261	29.43	3	0.000247	0.195052	37.743727	0.293874	4.850553	0.785256					
-0.006075	29.43	3	0.000206	2.318814	41.320726	0.462242	4.250767	1.008282					
-0.050522	29.43	3	0.001717	0.581151	35.730791	0.385271	3.622206	0.753693					
-0.064806	29.43	3	0.002202	1.36803	32.258465	0.38432	3.522216	0.709433					
-0.039012	29.43	3	0.001326	1.234557	31.7546	0.478596	3.504929	0.688857					
-0.118672	29.43	3	0.004032	1.381899	37.137113	0.325549	3.439675	0.839077					
-0.037892	29.43	3	0.001288	0.883358	38.639939	0.401345	3.695314	0.850189					
-0.071252	29.43	3	0.002421	1.289304	37.64585	0.311554	3.718326	0.84606					
-0.005464	29.43	3	0.000186	1.652167	34.966324	0.422524	4.40865	0.791331					
-0.003732	29.43	3	0.000127	0.099654	41.028667	0.296356	5.142964	0.875882					
-0.016967	29.43	3	0.000577	0.331042	36.297678	0.384539	4.07401	0.753594					
-0.03207	29.43	3	0.00109	2.338322	41.236362	0.514138	3.511014	1.008024					
-0.019804	29.43	3	0.000673	1.341068	32.059669	0.328735	4.218235	0.701511					
-0.058763	29.43	3	0.001997	0.662378	33.75452	0.306127	3.827735	0.707273					
-0.648065	29.43	3	0.022021	0.950324	38.420322	0.244648	2.931919	0.87452					
-0.017419	29.43	3	0.000592	0.432415	40.275348	0.279049	4.529624	0.872165					
-0.14932	29.43	3	0.005074	0.729362	38.496985	0.205772	3.933353	0.842468					
-0.072865	29.43	3	0.002476	0.710675	34.558861	0.29252	3.78752	0.731064					
-0.040688	29.43	3	0.001383	0.835993	33.162095	0.280782	4.11752	0.701358					
-0.063104	29.43	3	0.002144	0.502928	39.244501	0.283998	3.894079	0.847678					
-0.207329	29.43	3	0.007045	0.86249	38.520772	0.41015	2.989366	0.853113					
-0.089273	29.43	3	0.003033	0.431525	34.346804	0.330762	3.547766	0.710714					
-0.088464	29.43	3	0.003006	1.851766	33.955921	0.328209	3.560486	0.779575					
-0.111647	29.43	3	0.003794	0.360396	34.770381	0.395585	3.270896	0.718579					
-0.011145	29.43	3	0.000379	2.030569	39.016831	0.210388	5.321346	0.923581					
-0.25106	29.43	3	0.008531	0.94334	38.929768	0.353886	3.032886	0.87143					
-0.217882	29.43	3	0.007403	0.213805	36.679542	0.285185	3.30573	0.765715					
-0.314681	29.43	3	0.010693	0.853394	36.688306	0.282031	3.144017	0.805495					
-0.421452	29.43	3	0.01432	1.493234	34.478078	0.341215	2.840296	0.785754					
-0.048881	29.43	3	0.001661	1.614527	37.71429	0.428797	3.524525	0.865082					
-0.234853	29.43	3	0.00798	1.169009	38.640782	0.241726	3.461698	0.874831					
-0.001542	29.43	3	5.2E-05	1.401433	35.708561	0.366094	5.146464	0.796718					
-0.049134	29.43	3	0.00167	1.883692	35.74338	0.447456	3.480808	0.826335					
-0.691477	29.43	3	0.023496	0.239765	35.889346	0.24193	2.909804	0.764713					
-0.004426	29.43	3	0.00015	0.789676	34.418126	0.272213	5.23015	0.729218					
-0.005416	29.43	3	0.000184	0.209424	37.511857	0.322274	4.822934	0.779521					
-0.049005	29.43	3	0.001665	0.593722	40.080002	0.441101	3.495681	0.876757					
-0.729031	29.43	3	0.024772	1.463205	40.168161	0.323455	2.640441	0.95959					
-0.240738	29.43	3	0.00818	1.466182	38.148645	0.266212	3.334327	0.877431					
-0.087891	29.43	3	0.002986	1.831405	34.255783	0.331312	3.552758	0.786093					
-0.03607	29.43	3	0.001226	1.228165	37.632557	0.341124	3.906648	0.840785					
-0.133025	29.43	3	0.00452	0.291534	32.918633	0.30192	3.471533	0.668371					
-0.692203	29.43	3	0.02352	1.997132	32.811239	0.115849	4.053028	0.780479					
-0.021623	29.43	3	0.000735	1.627313	33.591046	0.37434	4.007383	0.755377					
-0.513567	29.43	3	0.01745	0.759666	33.089724	0.324741	2.792957	0.712432					
-0.405371	29.43	3	0.013774	1.167068	36.789687	0.294052	2.985115	0.829493					
-0.871753	29.43	3	0.029621	2.471596	32.055556	0.177835	3.123971	0.793857					
-0.22059	29.43	3	0.007495	1.454835	38.931445	0.288273	3.288336	0.898528					
-0.224401	29.43	3	0.007625	1.720795	37.924376	0.253424	3.426494	0.884475					
-0.148266	29.43	3	0.005038	0.996544	40.514322	0.243415	3.686733	0.916915					
-3.207245	29.43	3	0.108979	1.054142	36.091273	0.408944	1.889263	0.917432					
-0.190046	29.43	3	0.006458	1.193786	37.34227	0.297108	3.325261	0.837339					
-0.063512	29.43	3	0.002158	0.730504	39.850556	0.168665	4.831177	0.878193					
-0.483373	29.43	3	0.016425	1.518766	36.435595	0.29248	2.908214	0.842423					
-0.005268	29.43	3	0.000179	1.105379	34.445399	0.395805	4.514225	0.747489					
-0.100769	29.43	3	0.003424	1.333399	42.130093	0.229624	3.970931	0.983665					
-0.030404	29.43	3	0.001033	0.796512	31.285172	0.45347	3.653277	0.652932					
-0.077333	29.43	3	0.002628	0.47226	34.812929	0.277924	3.827083	0.724576					
-0.987155	29.43	3	0.033542	1.061758	41.979193	0.280749	2.60648	1.008077					
-0.172332	29.43	3	0.005856	0.885651	35.122213	0.243663	3.608955	0.759328					
-0.000932	29.43	3	3.2E-05	1.600031	34.672673	0.393332	5.230712	0.780653					
-0.289696	29.43	3	0.009844	1.583126	32.777041	0.181514	3.756985	0.742203					
-0.022305	29.43	3	0.000758	1.370435	40.306161	0.481437	3.71023	0.925433					
-0.516188	29.43	3	0.01754	0.460051	32.964461	0.22685	3.128738	0.692682					
-0.121974	29.43	3	0.004145	0.110123	34.860506	0.268902	3.651825	0.707423					
-0.03113	29.43	3	0.001058	1.192413	39.972468	0.370044	3.869286	0.905976					
-0.101231	29.43	3	0.00344	0.784901	36.143737	0.219822	4.037881	0.778095					
-0.133085	29.43	3	0.004522	2.077729	37.025005	0.326029	3.38738	0.875244					
-0.072197	29.43	3	0.002453	2.412889	36.77498	0.379577	3.490438	0.884462					
-0.000123	29.43	3	4E-06	0.760819	37.70667	0.464316	5.736259	0.815346					
-1.464605	29.43	3	0.049766	1.62833	31.097195	0.382695	2.23807	0.742712					
-0.000151	29.43	3	5E-06	1.892379	36.355464	0.387972	6.001636	0.841202					
-0.046409	29.43	3	0.001577	1.252337	31.172018	0.300563	3.959812	0.676088					
-0.021592	29.43	3	0.000734	1.851321	38.988024	0.255054	4.580524	0.91326					
-0.873262	29.43	3	0.029673	2.101438	34.923794	0.328144	2.550314	0.848848					
-0.347916	29.43	3	0.011822	1.175656	39.229079	0.248585	3.229445	0.89752					
-0.060868	29.43	3	0.002068	1.478716	34.125649	0.419763	3.458661	0.762146					
-0.02213	29.43	3	0.000752	1.21914	36.762357	0.363572	4.034623	0.81572					
-0.624429	29.43	3	0.021217	0.129076	40.787816	0.409829	2.546933	0.899908					
-0.014646	29.43	3	0.000498	1.017033	31.553293	0.402018	4.078239	0.671082					
-0.512978	29.43	3	0.01743	1.332544	31.685891	0.315656	2.816278	0.708894					
-0.097209	29.43	3	0.003303	1.132148	30.837093	0.275302	3.730524	0.663118					
-0.012725	29.43	3	0.000432	0.901315	37.563218	0.370166	4.243498	0.819698					
-0.008549	29.43	3	0.00029	2.06578	36.894763	0.536871	3.95068	0.8658					
-0.003699	29.43	3	0.000126	1.696709	32.684057	0.394191	4.664417	0.735989					
-0.003729	29.43	3	0.000127	1.747678	38.640648	0.414776	4.586585	0.89671					
-0.154108	29.43	3	0.005236	0.901666	37.045188	0.375265	3.186523	0.811346					
-0.035848	29.43	3	0.001218	1.245357	31.999484	0.346329	3.890357	0.695287					
-0.231539	29.43	3	0.007867	1.815152	31.982573	0.388891	2.987467	0.73332					
-0.573692	29.43	3	0.019493	2.047381	32.971052	0.322323	2.749642	0.783107					
-0.004049	29.43	3	0.000138	1.370352	38.562813	0.429325	4.5054	0.873537					
-0.338259	29.43	3	0.011494	0.615948	32.369172	0.180119	3.676683	0.679995					
-0.024539	29.43	3	0.000834	1.34531	34.050183	0.502085	3.632528	0.751444					
-0.060983	29.43	3	0.002072	0.295762	34.103488	0.199389	4.491855	0.695865					
-0.019984	29.43	3	0.000679	0.95537	32.554552	0.334469	4.189953	0.692194					
-0.045795	29.43	3	0.001556	1.367704	39.38234	0.299484	3.970826	0.898965					
-0.030308	29.43	3	0.00103	2.048493	37.706201	0.20381	4.83947	0.888167					
-0.006115	29.43	3	0.000208	1.651696	38.023126	0.380393	4.510318	0.873962					
-0.035721	29.43	3	0.001214	1.075574	37.306774	0.350913	3.875598	0.823249					
-0.144701	29.43	3	0.004917	1.534231	36.268268	0.39839	3.15901	0.824854					
-0.192317	29.43	3	0.006535	0.971425	34.814096	0.339255	3.186071	0.75678					
-0.002457	29.43	3	8.3E-05	2.306978	37.39885	0.408064	4.778009	0.892795					
-0.766203	29.43	3	0.026035	2.530752	32.732207	0.341745	2.57982	0.810741					
-0.026465	29.43	3	0.000899	1.790068	33.114594	0.476082	3.656927	0.752662					
-0.844934	29.43	3	0.02871	0.927457	30.809504	0.432175	2.395623	0.675862					
-0.008659	29.43	3	0.000294	1.029688	41.600995	0.324947	4.601146	0.945504					
-0.006029	29.43	3	0.000205	0.690671	41.855123	0.400323	4.443335	0.934506					
-0.074697	29.43	3	0.002538	1.592005	32.815958	0.316605	3.677582	0.735971					
-0.04196	29.43	3	0.001426	1.847486	35.90244	0.414481	3.619841	0.828269					
-2.719311	29.43	3	0.092399	1.958928	37.357092	0.278803	2.128707	0.987526					
-0.00526	29.43	3	0.000179	1.189967	34.513587	0.513636	4.17762	0.75394					
-2.136781	29.43	3	0.072606	1.254498	38.218619	0.26656	2.270733	0.950621					
-3.785321	29.43	3	0.128621	0.495425	36.583837	0.183511	2.208298	0.925839					
-0.036963	29.43	3	0.001256	1.905278	35.604446	0.388389	3.74181	0.823366					
-0.204499	29.43	3	0.006949	1.022988	34.314899	0.415389	2.984774	0.747121					
-0.011133	29.43	3	0.000378	0.6138	38.210932	0.459863	4.024681	0.821818					
-0.029971	29.43	3	0.001018	1.905051	39.987754	0.280017	4.266525	0.945968					
-0.005824	29.43	3	0.000198	1.546088	37.974608	0.405511	4.439446	0.866718					
-0.21422	29.43	3	0.007279	1.846349	35.445205	0.332352	3.158456	0.822897					
-0.032673	29.43	3	0.00111	0.757959	40.803716	0.31425	4.058337	0.906966					
-0.030236	29.43	3	0.001027	1.378612	34.210354	0.411477	3.758873	0.757595					
-0.003458	29.43	3	0.000118	1.363136	36.395192	0.483211	4.408657	0.813005					
-0.142558	29.43	3	0.004844	0.434363	41.266216	0.18584	4.136489	0.908558					
-0.006871	29.43	3	0.000233	0.956292	34.319766	0.375989	4.478803	0.736047					
-0.167336	29.43	3	0.005686	0.741298	34.16217	0.253635	3.571551	0.726126					
-0.113029	29.43	3	0.003841	1.456679	40.554016	0.298471	3.559589	0.942012					
-0.018874	29.43	3	0.000641	0.755273	31.969886	0.263646	4.588295	0.666752					
-1.117198	29.43	3	0.037961	1.892688	34.591383	0.415896	2.305322	0.837584					
-0.045461	29.43	3	0.001545	1.68935	36.840156	0.573341	3.290672	0.844934					
-0.439229	29.43	3	0.014925	0.929251	33.717284	0.360124	2.780757	0.735262					
-0.097181	29.43	3	0.003302	1.096147	37.18851	0.37467	3.380109	0.823718					
-0.006051	29.43	3	0.000206	1.416736	38.663451	0.46681	4.24007	0.87908					
-0.008583	29.43	3	0.000292	1.70894	36.159101	0.370186	4.408325	0.826083					
-0.336704	29.43	3	0.011441	1.271915	37.309065	0.339679	2.941487	0.846962					
-0.199186	29.43	3	0.006768	1.215933	38.637543	0.293946	3.315004	0.87576					
-0.041929	29.43	3	0.001425	0.826791	34.008297	0.356213	3.78906	0.722223					
-0.155179	29.43	3	0.005273	1.03228	36.911951	0.289467	3.448186	0.814972					
