-12.689409	29.43	3	0.431173	0.73044	37.37483	0.047691	2.865009	1.342941
-2.6366	29.43	3	0.089589	1.378273	40.039148	0.0932	3.368083	1.039916
-5.650835	29.43	3	0.192009	1.064712	44.037714	0.100182	2.48994	1.329677
-1.355086	29.43	3	0.046044	1.294954	37.328225	0.202739	2.720579	0.891925
-28.279087	29.43	3	0.960893	0.671996	32.606123	0.012186	2.647727	1.681984
-4.048876	29.43	3	0.137576	0.556399	31.27729	0.189038	2.148084	0.77502
-7.193612	29.43	3	0.244431	1.696986	37.047085	0.080892	2.551479	1.15079
-10.728682	29.43	3	0.364549	1.555005	36.652532	0.073669	2.185437	1.273984
-2.81155	29.43	3	0.095533	2.052249	41.513138	0.116047	2.896901	1.137404
-3.151546	29.43	3	0.107086	0.396753	38.138333	0.160527	2.430231	0.944697
-9.060466	29.43	3	0.307865	0.566941	37.40495	0.063946	2.697025	1.181108
-9.502724	29.43	3	0.322892	0.373511	36.321127	0.06681	2.522977	1.143995
-0.837013	29.43	3	0.028441	1.083605	34.250289	0.25888	2.751951	0.772745
-3.635257	29.43	3	0.123522	0.589268	41.514209	0.13431	2.507912	1.096672
-5.492273	29.43	3	0.186622	1.891602	36.448255	0.083923	2.802291	1.069009
-0.708391	29.43	3	0.02407	0.373495	31.123133	0.249116	2.869628	0.648301
-0.624658	29.43	3	0.021225	0.201999	37.689904	0.206741	3.13221	0.81064
-10.067643	29.43	3	0.342088	1.188412	36.29412	0.06124	2.617587	1.211207
-29.338207	29.43	3	0.996881	1.566607	31.788337	0.002948	2.092644	1.716902
-3.18995	29.43	3	0.108391	0.803501	39.849146	0.156904	2.443311	1.027173
-0.823907	29.43	3	0.027995	0.560254	34.84502	0.19649	3.03574	0.759175
-15.974109	29.43	3	0.542783	0.847857	33.973788	0.04418	2.380518	1.31895
-26.18062	29.43	3	0.88959	0.622474	32.682939	0.019426	2.929458	1.6093
-2.758217	29.43	3	0.093721	1.115052	34.687352	0.1352	2.703493	0.860108
-1.671552	29.43	3	0.056798	1.930021	33.961804	0.136302	3.057908	0.84331
-6.690143	29.43	3	0.227324	1.303546	37.318716	0.120862	2.140557	1.118064
-29.250197	29.43	3	0.99389	0.380044	31.925217	0.005839	2.616621	1.656645
-3.855287	29.43	3	0.130999	0.930551	34.386888	0.152278	2.343882	0.882657
-0.26371	29.43	3	0.008961	0.239165	34.44209	0.231776	3.455162	0.709128
-1.038245	29.43	3	0.035278	1.10136	39.693056	0.198461	2.892809	0.939073
-14.000024	29.43	3	0.475706	0.994163	35.729197	0.042844	3.042322	1.334071
-6.947491	29.43	3	0.236068	2.889853	38.231877	0.092961	2.384291	1.252449
-8.490887	29.43	3	0.288511	1.653227	36.931092	0.07201	2.543474	1.198092
-3.453965	29.43	3	0.117362	1.077273	38.504354	0.128483	2.596433	1.008066
-1.855148	29.43	3	0.063036	1.886532	32.682691	0.137828	2.966575	0.812491
-6.654199	29.43	3	0.226103	0.469523	42.277271	0.08326	2.594975	1.271404
-1.36738	29.43	3	0.046462	0.929217	39.253359	0.176477	2.859416	0.930829
-4.624657	29.43	3	0.157141	2.017967	31.615575	0.175848	2.11601	0.885846
-2.263219	29.43	3	0.076902	1.974536	35.893388	0.172279	2.574461	0.924394
-6.590163	29.43	3	0.223927	1.450934	34.808123	0.092346	2.447632	1.030373
-23.490267	29.43	3	0.798174	1.286123	37.143127	0.024988	2.244195	1.817452
-1.850973	29.43	3	0.062894	0.854873	33.979425	0.156274	2.807153	0.790786
-0.683198	29.43	3	0.023214	2.060086	36.750018	0.29289	2.746136	0.889527
-11.24173	29.43	3	0.381982	0.439144	36.93	0.055059	2.67904	1.245468
-16.701842	29.43	3	0.567511	1.482906	36.904484	0.042922	2.309907	1.530115
-0.776305	29.43	3	0.026378	1.332839	35.760015	0.213896	2.974423	0.825268
-3.355668	29.43	3	0.114022	1.70584	31.259701	0.114897	2.764548	0.814985
-1.873858	29.43	3	0.063672	0.942186	36.249852	0.191382	2.589252	0.861901
-1.794705	29.43	3	0.060982	1.520361	35.452073	0.179504	2.67618	0.86749
-10.327712	29.43	3	0.350925	1.711118	32.6006	0.060527	2.599261	1.101549
-10.724272	29.43	3	0.364399	0.820905	35.845965	0.073051	2.197443	1.198476
-23.433984	29.43	3	0.796262	1.180516	35.778463	0.024951	2.592874	1.724446
-3.841682	29.43	3	0.130536	2.389337	36.530917	0.137144	2.445531	1.031643
-2.991968	29.43	3	0.101664	1.175892	38.739995	0.171356	2.405614	1.000983
-5.159492	29.43	3	0.175314	0.833965	37.72919	0.119938	2.357772	1.041806
-27.399016	29.43	3	0.930989	1.287981	39.576796	0.014948	2.52594	2.156357
-2.652805	29.43	3	0.090139	0.882742	31.648492	0.284742	2.129288	0.756252
-2.608394	29.43	3	0.08863	1.533747	33.878254	0.1182	2.930342	0.853926
-4.944596	29.43	3	0.168012	0.966536	35.844213	0.088938	2.810416	0.974535
-10.644464	29.43	3	0.361688	1.087582	41.391287	0.057665	2.664592	1.462965
-2.757377	29.43	3	0.093693	1.416625	38.574919	0.14019	2.660612	0.998453
-4.043368	29.43	3	0.137389	2.316515	35.785914	0.131089	2.454496	1.01147
-1.347883	29.43	3	0.0458	0.829599	34.87108	0.165313	2.945045	0.795131
-12.049377	29.43	3	0.409425	1.717768	31.789619	0.052959	2.634031	1.130092
-6.311232	29.43	3	0.214449	1.499248	38.089524	0.093353	2.477077	1.141918
-10.963507	29.43	3	0.372528	2.165364	36.197243	0.050662	3.034874	1.297851
-1.815935	29.43	3	0.061704	0.154516	33.683329	0.191013	2.609312	0.74232
-6.426078	29.43	3	0.218351	0.87672	35.599915	0.089991	2.510962	1.020224
-7.273626	29.43	3	0.24715	1.360342	33.353605	0.078465	2.590687	0.999771
-29.261963	29.43	3	0.99429	0.752036	38.191391	0.005097	2.44106	2.107339
-3.034957	29.43	3	0.103125	0.660791	35.14819	0.177434	2.367565	0.859492
-1.570101	29.43	3	0.05335	1.446418	40.893228	0.117594	3.35202	1.021918
-1.859283	29.43	3	0.063176	1.296364	30.722972	0.124561	3.116984	0.727706
-1.337943	29.43	3	0.045462	1.241226	39.010786	0.197563	2.753034	0.939267
-3.71181	29.43	3	0.126123	1.356543	37.114365	0.159215	2.330578	0.98809
-3.492375	29.43	3	0.118667	0.214357	36.437261	0.14819	2.436324	0.893416
-10.602947	29.43	3	0.360277	0.863742	37.306587	0.058774	2.622336	1.258809
-2.429077	29.43	3	0.082537	1.024447	37.958103	0.126762	2.883682	0.942297
-2.233402	29.43	3	0.075889	0.680167	32.401303	0.24199	2.310359	0.751184
-6.805556	29.43	3	0.231246	1.45366	39.655488	0.134809	2.040936	1.223062
-3.467883	29.43	3	0.117835	1.767272	30.624059	0.179153	2.278744	0.804195
-0.757468	29.43	3	0.025738	0.752047	34.548466	0.271494	2.760048	0.759281
-1.227007	29.43	3	0.041692	1.483795	33.475535	0.202889	2.775665	0.788781
-8.099346	29.43	3	0.275207	0.470027	40.523796	0.066303	2.791953	1.265541
-26.557945	29.43	3	0.902411	1.714978	31.962535	0.017723	2.634823	1.639856
-3.8244	29.43	3	0.129949	0.471975	36.759299	0.109677	2.719596	0.931919
-28.861753	29.43	3	0.980692	1.237386	37.198679	0.008842	2.541439	2.044764
-2.906879	29.43	3	0.098773	0.89154	37.312786	0.113538	2.902746	0.93476
-2.351879	29.43	3	0.079914	1.641937	39.468445	0.235314	2.302342	1.022218
-6.893707	29.43	3	0.234241	1.105214	31.72651	0.073396	2.792858	0.916433
-6.083205	29.43	3	0.206701	1.083344	38.868342	0.098543	2.440848	1.138561
-4.706268	29.43	3	0.159914	1.82905	36.363282	0.106306	2.579581	1.030395
-1.338629	29.43	3	0.045485	0.870746	37.672977	0.185208	2.819252	0.877932
-1.092284	29.43	3	0.037115	1.021524	33.807526	0.183466	2.950554	0.767018
-5.697423	29.43	3	0.193592	2.233567	36.471473	0.109998	2.368238	1.097249
-3.438447	29.43	3	0.116835	0.195052	37.743727	0.097522	3.010378	0.932818
-0.92806	29.43	3	0.031534	2.318814	41.320726	0.220144	2.848239	1.053314
-2.185317	29.43	3	0.074255	0.581151	35.730791	0.163074	2.651676	0.839012
-2.321177	29.43	3	0.078871	1.36803	32.258465	0.162376	2.61729	0.788552
-1.323395	29.43	3	0.044968	1.234557	31.7546	0.232368	2.611246	0.733021
-3.888672	29.43	3	0.132133	1.381899	37.137113	0.119772	2.588161	0.997693
-1.873316	29.43	3	0.063653	0.883358	38.639939	0.174911	2.676222	0.931706
-3.974048	29.43	3	0.135034	1.289304	37.64585	0.109857	2.683848	1.013313
-1.120005	29.43	3	0.038057	1.652167	34.966324	0.190581	2.893037	0.834633
-3.08286	29.43	3	0.104752	0.099654	41.028667	0.099239	3.082284	1.024735
-1.755662	29.43	3	0.059656	0.331042	36.297678	0.162537	2.796067	0.824544
-1.107342	29.43	3	0.037626	2.338322	41.236362	0.259015	2.613377	1.060387
-2.756257	29.43	3	0.093655	1.341068	32.059669	0.122045	2.838801	0.796727
-4.043198	29.43	3	0.137384	0.662378	33.75452	0.106046	2.719471	0.855205
-10.6859	29.43	3	0.363095	0.950324	38.420322	0.064906	2.391963	1.316838
-4.582115	29.43	3	0.155695	0.432415	40.275348	0.087389	2.92629	1.087042
-15.224486	29.43	3	0.517312	0.729362	38.496985	0.042197	2.752907	1.508583
-4.772951	29.43	3	0.16218	0.710675	34.558861	0.096589	2.706497	0.91092
-4.986304	29.43	3	0.169429	0.835993	33.162095	0.088562	2.809117	0.880894
-5.106676	29.43	3	0.173519	0.502928	39.244501	0.090748	2.74058	1.076566
-2.719153	29.43	3	0.092394	0.86249	38.520772	0.181416	2.415799	0.964195
-3.535896	29.43	3	0.120146	0.431525	34.346804	0.123494	2.626169	0.841562
-3.599715	29.43	3	0.122314	1.851766	33.955921	0.12167	2.630565	0.910933
-2.480338	29.43	3	0.084279	0.360396	34.770381	0.170663	2.526357	0.809939
-12.924973	29.43	3	0.439177	2.030569	39.016831	0.044692	3.124168	1.504899
-3.789396	29.43	3	0.12876	0.94334	38.929768	0.140156	2.433553	1.030215
-6.105095	29.43	3	0.207445	0.213805	36.679542	0.091556	2.53937	1.009323
-6.688445	29.43	3	0.227266	0.853394	36.688306	0.089409	2.477759	1.06932
-4.630849	29.43	3	0.157351	1.493234	34.478078	0.130997	2.352963	0.946347
-1.72719	29.43	3	0.058688	1.614527	37.71429	0.195237	2.618095	0.937183
-9.797553	29.43	3	0.33291	1.169009	38.640782	0.063083	2.596001	1.299552
-1.343377	29.43	3	0.045647	1.401433	35.708561	0.149036	3.08312	0.850302
-1.590639	29.43	3	0.054048	1.883692	35.74338	0.209117	2.602763	0.887972
-11.07449	29.43	3	0.376299	0.239765	35.889346	0.06321	2.382662	1.182109
-4.339156	29.43	3	0.14744	0.789676	34.418126	0.082793	3.102933	0.894222
-2.414625	29.43	3	0.082046	0.209424	37.511857	0.117442	3.003363	0.882268
-1.634184	29.43	3	0.055528	0.593722	40.080002	0.204384	2.608001	0.950863
-5.894429	29.43	3	0.200286	1.463205	40.168161	0.118281	2.263337	1.201824
-7.469564	29.43	3	0.253808	1.466182	38.148645	0.078806	2.54995	1.192879
-3.510519	29.43	3	0.119284	1.831405	34.255783	0.123888	2.627896	0.915587
-2.754532	29.43	3	0.093596	1.228165	37.632557	0.130932	2.744538	0.957228
-4.821727	29.43	3	0.163837	0.291534	32.918633	0.103106	2.599486	0.837006
-28.934135	29.43	3	0.983151	1.997132	32.811239	0.00929	2.789724	1.792066
-1.9676	29.43	3	0.066857	1.627313	33.591046	0.15506	2.775811	0.827181
-5.366183	29.43	3	0.182337	0.759666	33.089724	0.119196	2.332317	0.888107
-6.329543	29.43	3	0.215071	1.167068	36.789687	0.097645	2.414051	1.075615
-21.827607	29.43	3	0.741679	2.471596	32.055556	0.028581	2.469901	1.522912
-5.947221	29.43	3	0.20208	1.454835	38.931445	0.093669	2.532889	1.155529
-8.501189	29.43	3	0.288861	1.720795	37.924376	0.070475	2.583445	1.242752
-9.15062	29.43	3	0.310928	0.996544	40.514322	0.064135	2.673367	1.344285
-6.948028	29.43	3	0.236087	1.054142	36.091273	0.180524	1.852122	1.06893
-5.356861	29.43	3	0.18202	1.193786	37.34227	0.09976	2.546606	1.056344
-23.679413	29.43	3	0.804601	0.730504	39.850556	0.024737	3.005461	1.973272
-6.634673	29.43	3	0.225439	1.518766	36.435595	0.096561	2.381991	1.094703
-1.312804	29.43	3	0.044608	1.105379	34.445399	0.170825	2.922107	0.797312
-10.640238	29.43	3	0.361544	1.333399	42.130093	0.05571	2.764587	1.513289
-1.379456	29.43	3	0.046872	0.796512	31.285172	0.213599	2.662168	0.698474
-5.613718	29.43	3	0.190748	0.47226	34.812929	0.086628	2.719262	0.938452
-8.383914	29.43	3	0.284876	1.061758	41.979193	0.08854	2.247435	1.377812
-9.263823	29.43	3	0.314775	0.885651	35.122213	0.06429	2.647174	1.1146
-1.003678	29.43	3	0.034104	1.600031	34.672673	0.169003	3.103066	0.819188
-20.856185	29.43	3	0.708671	1.583126	32.777041	0.030215	2.696554	1.477902
-1.139961	29.43	3	0.038735	1.370435	40.306161	0.234494	2.681171	0.978102
-12.608648	29.43	3	0.428428	0.460051	32.964461	0.054065	2.471774	1.128365
-6.601221	29.43	3	0.224302	0.110123	34.860506	0.080588	2.66168	0.958166
-2.173987	29.43	3	0.07387	1.192413	39.972468	0.151919	2.732734	1.005771
-12.243199	29.43	3	0.416011	0.784901	36.143737	0.049978	2.785125	1.270779
-3.963158	29.43	3	0.134664	2.077729	37.025005	0.120114	2.569342	1.035733
-2.443755	29.43	3	0.083036	2.412889	36.77498	0.158896	2.606157	0.982936
-0.459965	29.43	3	0.015629	0.760819	37.70667	0.221693	3.216397	0.835096
-5.534556	29.43	3	0.188058	1.62833	31.097195	0.161183	2.060244	0.879095
-0.808255	29.43	3	0.027464	1.892379	36.355464	0.165059	3.27195	0.874248
-4.110395	29.43	3	0.139667	1.252337	31.172018	0.102161	2.761142	0.812673
-6.475132	29.43	3	0.220018	1.851321	38.988024	0.071523	2.940016	1.203469
-6.013241	29.43	3	0.204324	2.101438	34.923794	0.121623	2.220676	1.04823
-9.472679	29.43	3	0.321872	1.175656	39.229079	0.067388	2.510691	1.311393
-1.900067	29.43	3	0.064562	1.478716	34.125649	0.188534	2.594923	0.831393
-2.129075	29.43	3	0.072344	1.21914	36.762357	0.147197	2.784133	0.903166
-3.775041	29.43	3	0.128272	0.129076	40.787816	0.181179	2.219046	1.050929
-1.530253	29.43	3	0.051996	1.017033	31.553293	0.175407	2.797341	0.722788
-5.68718	29.43	3	0.193244	1.332544	31.685891	0.112751	2.342531	0.886333
-5.963385	29.43	3	0.202629	1.132148	30.837093	0.084863	2.687871	0.857679
-1.835073	29.43	3	0.062354	0.901315	37.563218	0.152008	2.846136	0.897561
-0.738048	29.43	3	0.025078	2.06578	36.894763	0.276116	2.758306	0.896223
-1.247518	29.43	3	0.042389	1.696709	32.684057	0.169636	2.962311	0.780324
-1.092915	29.43	3	0.037136	1.747678	38.640648	0.18484	2.941641	0.945085
-2.985684	29.43	3	0.10145	0.901666	37.045188	0.155737	2.494255	0.930082
-2.643386	29.43	3	0.089819	1.245357	31.999484	0.134686	2.739405	0.785806
-3.086642	29.43	3	0.104881	1.815152	31.982573	0.165735	2.415018	0.832368
-5.594437	29.43	3	0.190093	2.047381	32.971052	0.117476	2.313117	0.964047
-1.017811	29.43	3	0.034584	1.370352	38.562813	0.19563	2.919703	0.918437
-21.186589	29.43	3	0.719898	0.615948	32.369172	0.029589	2.670013	1.414165
-1.078821	29.43	3	0.036657	1.34531	34.050183	0.249966	2.655172	0.791025
-16.210696	29.43	3	0.550822	0.295762	34.103488	0.038854	2.916004	1.3034
-2.62548	29.43	3	0.089211	0.95537	32.554552	0.126149	2.830538	0.784604
-4.146518	29.43	3	0.140894	1.367704	39.38234	0.10141	2.764554	1.08598
-14.874279	29.43	3	0.505412	2.048493	37.706201	0.041156	3.007568	1.525685
-1.498439	29.43	3	0.050915	1.651696	38.023126	0.159494	2.921043	0.93879
-2.552707	29.43	3	0.086738	1.075574	37.306774	0.138002	2.734736	0.929799
-2.60974	29.43	3	0.088676	1.534231	36.268268	0.172731	2.483603	0.925335
-3.900608	29.43	3	0.132539	0.971425	34.814096	0.129587	2.494081	0.900041
-1.059722	29.43	3	0.036008	2.306978	37.39885	0.179874	2.991868	0.937701
-5.397084	29.43	3	0.183387	2.530752	32.732207	0.131379	2.234806	0.976111
-1.213756	29.43	3	0.041242	1.790068	33.114594	0.230487	2.663395	0.795685
-3.878277	29.43	3	0.13178	0.927457	30.809504	0.197747	2.143811	0.776358
-2.51378	29.43	3	0.085416	1.029688	41.600995	0.119343	2.945534	1.069073
-1.306003	29.43	3	0.044377	0.690671	41.855123	0.174157	2.902663	0.999205
-3.834833	29.43	3	0.130304	1.592005	32.815958	0.113422	2.670314	0.870678
-1.787521	29.43	3	0.060738	1.847486	35.90244	0.184621	2.650874	0.898475
-10.695647	29.43	3	0.363427	1.958928	37.357092	0.087222	1.998703	1.3258
-0.720267	29.43	3	0.024474	1.189967	34.513587	0.258638	2.826917	0.781255
-10.904425	29.43	3	0.370521	1.254498	38.218619	0.079036	2.078043	1.334182
-21.580046	29.43	3	0.733267	0.495425	36.583837	0.031124	2.043794	1.659605
-2.006518	29.43	3	0.068179	1.905278	35.604446	0.165366	2.691582	0.901716
-2.648672	29.43	3	0.089999	1.022988	34.314899	0.185294	2.41391	0.839801
-1.066901	29.43	3	0.036252	0.6138	38.210932	0.218369	2.781102	0.867992
-4.837576	29.43	3	0.164376	1.905051	39.987754	0.088043	2.852784	1.169986
-1.255704	29.43	3	0.042667	1.546088	37.974608	0.177987	2.901588	0.92092
-4.182621	29.43	3	0.142121	1.846349	35.445205	0.124632	2.483387	0.979837
-3.409449	29.43	3	0.115849	0.757959	40.803716	0.111758	2.791332	1.068918
-1.687543	29.43	3	0.057341	1.378612	34.210354	0.182398	2.697171	0.820192
-0.749879	29.43	3	0.02548	1.363136	36.395192	0.235822	2.893039	0.843572
-19.727721	29.43	3	0.670327	0.434363	41.266216	0.032202	2.814762	1.863313
-1.578235	29.43	3	0.053627	0.956292	34.319766	0.156267	2.91243	0.795642
-8.184495	29.43	3	0.2781	0.741298	34.16217	0.07061	2.634377	1.028389
-4.836588	29.43	3	0.164342	1.456679	40.554016	0.100706	2.630256	1.166569
-5.661157	29.43	3	0.19236	0.755273	31.969886	0.077116	2.942099	0.862396
-4.504413	29.43	3	0.153055	1.892688	34.591383	0.185669	2.096613	0.967358
-1.020582	29.43	3	0.034678	1.68935	36.840156	0.303679	2.533762	0.88552
-4.221733	29.43	3	0.14345	0.929251	33.717284	0.144687	2.326939	0.8755
-2.688491	29.43	3	0.091352	1.096147	37.18851	0.155302	2.566702	0.932946
-0.907435	29.43	3	0.030834	1.416736	38.663451	0.223556	2.845143	0.919147
-1.711397	29.43	3	0.058151	1.70894	36.159101	0.152023	2.892946	0.895217
-4.42421	29.43	3	0.15033	1.271915	37.309065	0.129892	2.395965	1.020011
-5.553494	29.43	3	0.188702	1.215933	38.637543	0.097572	2.542811	1.113541
-2.533722	29.43	3	0.086093	0.826791	34.008297	0.141845	2.706997	0.815627
-5.544083	29.43	3	0.188382	1.03228	36.911951	0.094488	2.591197	1.039854
-4.149744	29.43	3	0.141004	1.451344	32.662437	0.102212	2.751491	0.869485
-4.528109	29.43	3	0.15386	1.85259	36.264481	0.095449	2.777981	1.021091
-5.207914	29.43	3	0.176959	1.464498	39.117453	0.11263	2.41891	1.129823
-3.784651	29.43	3	0.128598	0.096672	40.407272	0.118624	2.622256	1.035647
-3.907947	29.43	3	0.132788	1.381313	36.133102	0.212847	2.094334	0.965348
-7.500121	29.43	3	0.254846	1.004653	34.405782	0.064753	2.979248	1.026041
-6.478737	29.43	3	0.220141	1.00359	37.322977	0.090122	2.500145	1.092607
-4.684239	29.43	3	0.159165	0.420059	40.336518	0.13091	2.344961	1.093476
-4.029398	29.43	3	0.136915	1.660501	36.220055	0.1158	2.601435	0.988635
